    ID_NUMBER,TIME_KEY,tariff_plan_code_from,tariff_plan_code_to,AVG_ARPU_PREV_3M,AVG_ARPU_NEXT_3M
900048,2026-04-01,demo_start,demo_everyday,568.62,796.33
900098,2026-05-01,demo_start,demo_everyday,775.01,988.41
900098,2026-06-01,demo_start,demo_everyday,496.12,505.81
900120,2026-04-01,demo_start,demo_everyday,921.33,792.47
900102,2026-05-01,demo_start,demo_everyday,946.36,1147.0
900159,2026-06-01,demo_start,demo_everyday,836.55,816.66
900194,2026-04-01,demo_start,demo_everyday,760.14,1223.76
900172,2026-05-01,demo_start,demo_everyday,744.43,980.57
900074,2026-06-01,demo_start,demo_everyday,842.12,1197.19
900197,2026-04-01,demo_start,demo_everyday,716.36,637.51
900114,2026-05-01,demo_start,demo_everyday,591.15,638.15
900064,2026-06-01,demo_start,demo_everyday,737.17,817.05
900018,2026-04-01,demo_start,demo_everyday,621.1,857.14
900027,2026-05-01,demo_start,demo_everyday,707.2,697.02
900118,2026-06-01,demo_start,demo_everyday,881.9,910.78
900003,2026-04-01,demo_start,demo_everyday,697.91,863.5
900036,2026-05-01,demo_start,demo_everyday,949.34,1077.21
900159,2026-06-01,demo_start,demo_everyday,667.89,686.05
900038,2026-04-01,demo_start,demo_everyday,702.48,751.23
900072,2026-05-01,demo_start,demo_everyday,803.09,750.42
900022,2026-06-01,demo_start,demo_everyday,670.11,892.23
900051,2026-04-01,demo_start,demo_everyday,707.63,715.97
900195,2026-05-01,demo_start,demo_everyday,759.72,972.8
900047,2026-06-01,demo_start,demo_everyday,578.41,583.29
900181,2026-04-01,demo_start,demo_everyday,532.49,435.84
900100,2026-05-01,demo_start,demo_everyday,638.69,761.93
900169,2026-06-01,demo_start,demo_everyday,814.58,993.68
900062,2026-04-01,demo_start,demo_everyday,629.68,835.19
900034,2026-05-01,demo_start,demo_everyday,682.21,844.58
900046,2026-06-01,demo_start,demo_everyday,923.24,1256.37
900009,2026-04-01,demo_start,demo_everyday,613.53,468.96
900073,2026-05-01,demo_start,demo_everyday,576.16,541.73
900096,2026-06-01,demo_start,demo_everyday,710.48,946.65
900170,2026-04-01,demo_start,demo_everyday,565.45,697.16
900073,2026-05-01,demo_start,demo_everyday,539.19,674.51
900008,2026-06-01,demo_start,demo_everyday,641.18,629.38
900062,2026-04-01,demo_start,demo_everyday,528.85,606.63
900145,2026-05-01,demo_start,demo_everyday,659.76,817.76
900001,2026-06-01,demo_start,demo_everyday,844.16,759.73
900130,2026-04-01,demo_start,demo_everyday,506.44,669.16
900188,2026-05-01,demo_start,demo_everyday,490.11,557.25
900166,2026-06-01,demo_start,demo_everyday,596.03,780.18
900111,2026-04-01,demo_start,demo_everyday,525.24,703.45
900198,2026-05-01,demo_start,demo_everyday,603.74,791.76
900122,2026-06-01,demo_start,demo_everyday,513.25,466.61
900098,2026-04-01,demo_start,demo_everyday,455.43,507.85
900072,2026-05-01,demo_start,demo_everyday,529.1,535.21
900055,2026-06-01,demo_start,demo_everyday,551.55,498.93
900125,2026-04-01,demo_start,demo_everyday,577.98,627.82
900107,2026-05-01,demo_start,demo_everyday,834.02,1080.18
900317,2026-04-01,demo_start,demo_everyday,1897.86,2558.54
900347,2026-05-01,demo_start,demo_everyday,2545.74,3117.97
900367,2026-06-01,demo_start,demo_everyday,3802.37,4324.75
900262,2026-04-01,demo_start,demo_everyday,4421.38,6785.3
900249,2026-05-01,demo_start,demo_everyday,1381.23,1662.94
900366,2026-06-01,demo_start,demo_everyday,2833.32,3294.64
900378,2026-04-01,demo_start,demo_everyday,1933.96,1932.08
900201,2026-05-01,demo_start,demo_everyday,1570.41,1814.76
900333,2026-06-01,demo_start,demo_everyday,3296.16,3907.99
900326,2026-04-01,demo_start,demo_everyday,3402.86,4263.02
900261,2026-05-01,demo_start,demo_everyday,2356.21,3368.47
900368,2026-06-01,demo_start,demo_everyday,2490.94,3179.46
900319,2026-04-01,demo_start,demo_everyday,2321.23,3887.03
