ID_NUMBER,current_tariff,arpu_segment,data_segment,call_segment,predicted_arpu,ARPU_3m_avg,DATA_VOLUME
900001,demo_start,LOW,LITE,LOW,622.71,622.71,2701.6
900002,demo_start,LOW,HEAVY,LOW,551.86,551.86,43532.17
900003,demo_start,LOW,HEAVY,LOW,852.23,852.23,41680.07
900004,demo_start,LOW,NON_USER,MEDIUM,918.03,918.03,0
900005,demo_start,LOW,NON_USER,HIGH,909.46,909.46,0
900006,demo_start,LOW,LITE,HIGH,884.5,884.5,5668.79
900007,demo_start,LOW,HEAVY,MEDIUM,728.34,728.34,43832.96
900008,demo_start,LOW,LITE,LOW,732.45,732.45,4487.37
900009,demo_start,LOW,LITE,HIGH,904.97,904.97,3194.53
900010,demo_start,LOW,HEAVY,HIGH,842.15,842.15,18169.63
900011,demo_start,LOW,HEAVY,LOW,586.38,586.38,49594.42
900012,demo_start,LOW,HEAVY,HIGH,777.91,777.91,19131.6
900013,demo_start,LOW,HEAVY,MEDIUM,544.02,544.02,52771.88
900014,demo_start,LOW,LITE,LOW,758.68,758.68,1717.92
900015,demo_start,LOW,HEAVY,HIGH,483.54,483.54,39179.91
900016,demo_start,LOW,NON_USER,MEDIUM,611.94,611.94,0
900017,demo_start,LOW,HEAVY,LOW,709.26,709.26,56866.62
900018,demo_start,LOW,HEAVY,MEDIUM,875.46,875.46,18284.7
900019,demo_start,LOW,HEAVY,MEDIUM,786.68,786.68,67972.64
900020,demo_start,LOW,NON_USER,HIGH,742.69,742.69,0
900021,demo_start,LOW,HEAVY,HIGH,847.12,847.12,53565.28
900022,demo_start,LOW,LITE,MEDIUM,715.14,715.14,1934.42
900023,demo_start,LOW,LITE,LOW,681.63,681.63,1753.78
900024,demo_start,LOW,HEAVY,MEDIUM,540.19,540.19,67482.94
900025,demo_start,LOW,LITE,LOW,687.29,687.29,5273.52
900026,demo_start,LOW,NON_USER,HIGH,837.25,837.25,0
900027,demo_start,LOW,LITE,LOW,793.84,793.84,1173.31
900028,demo_start,LOW,LITE,MEDIUM,915.97,915.97,4191.82
900029,demo_start,LOW,HEAVY,LOW,466.48,466.48,34822.91
900030,demo_start,LOW,LITE,HIGH,790.97,790.97,5214.27
900031,demo_start,LOW,LITE,HIGH,758.84,758.84,795.59
900032,demo_start,LOW,HEAVY,MEDIUM,624.13,624.13,27480.87
900033,demo_start,LOW,NON_USER,HIGH,864.09,864.09,0
900034,demo_start,LOW,LITE,LOW,727.36,727.36,1992.16
900035,demo_start,LOW,LITE,MEDIUM,497.19,497.19,1519.96
900036,demo_start,LOW,HEAVY,HIGH,704.62,704.62,24507.76
900037,demo_start,LOW,LITE,MEDIUM,462.92,462.92,2646.95
900038,demo_start,LOW,HEAVY,MEDIUM,836.88,836.88,21822.17
900039,demo_start,LOW,NON_USER,HIGH,493.19,493.19,0
900040,demo_start,LOW,LITE,LOW,665.6,665.6,3923.37
900041,demo_start,LOW,LITE,LOW,810.43,810.43,2047.07
900042,demo_start,LOW,LITE,MEDIUM,583.22,583.22,4597.94
900043,demo_start,LOW,LITE,MEDIUM,459.97,459.97,5421.45
900044,demo_start,LOW,LITE,HIGH,757.49,757.49,4296.51
900045,demo_start,LOW,LITE,MEDIUM,942.02,942.02,1990.52
900046,demo_start,LOW,NON_USER,HIGH,775.52,775.52,0
900047,demo_start,LOW,LITE,LOW,597.46,597.46,2076.74
900048,demo_start,LOW,HEAVY,HIGH,949.09,949.09,31968.11
900049,demo_start,LOW,LITE,LOW,873.53,873.53,730.73
900050,demo_start,LOW,LITE,HIGH,746.16,746.16,2275.61
900051,demo_start,LOW,HEAVY,MEDIUM,584.78,584.78,47649.69
900052,demo_start,LOW,NON_USER,MEDIUM,821.69,821.69,0
900053,demo_start,LOW,LITE,MEDIUM,793.2,793.2,4670.8
900054,demo_start,LOW,LITE,MEDIUM,584.34,584.34,2419.54
900055,demo_start,LOW,HEAVY,MEDIUM,522.92,522.92,53600.52
900056,demo_start,LOW,HEAVY,HIGH,490.22,490.22,38525.48
900057,demo_start,LOW,HEAVY,LOW,568.11,568.11,54363.79
900058,demo_start,LOW,LITE,HIGH,475.23,475.23,1408.82
900059,demo_start,LOW,LITE,LOW,521.14,521.14,2030.45
900060,demo_start,LOW,NON_USER,MEDIUM,885.45,885.45,0
900061,demo_start,LOW,HEAVY,HIGH,813.02,813.02,44020.75
900062,demo_start,LOW,LITE,HIGH,616.27,616.27,1834.43
